-1.879591515930083006e+02,1.033573844440756915e+02,-3.209585653544201556e+00,-9.998334689754997839e+00,-9.809027142812823286e+00,-1.474837422628615791e+01,-3.087538062578175513e+01,-5.239948676686823958e+00,-9.851527565311462453e+00,-1.172346318425316092e+01,-1.141627256327185513e+01,-3.553629734597026912e-01,-1.427555755231619550e+01,-1.096960176262114928e+01,-1.360232721710312020e+01,-1.144845408393722952e+00,-9.266781809354785793e+00,-4.071912548158263867e+00,-9.460890068313528189e+00,4.585425005604065518e+00,-2.935825352661052712e+00,3.176649276071775052e+00,-1.760426504876897669e+00,-1.962489312467362135e+00,-7.469795941994942901e+00,-2.192582785132009437e+00,-7.095707812019194982e+00,-1.965873010369004081e+00,-5.795722440020290911e+00,4.208442089863335234e+00,-9.447779737792572519e+00,-6.976798124561406356e-01,-2.467095176780242927e+00,4.288327247554619248e+00,-7.397680814784849623e+00,-4.434354371769034131e+00,-2.122189618554399360e+00,4.060938592843583272e+00,-6.281406781436786879e+00,-6.570065858364991795e-01
-1.948610840835800389e+02,9.998601371615568212e+01,-1.734868717146170525e+01,3.642781593327212519e+00,-1.574465835789879975e+01,-2.161858874550208398e+01,-1.536189999205578793e+01,-5.420788920889280327e+00,-1.868314834551657100e+01,5.966931578809012704e-01,-1.287721668957115817e+01,-2.286043762688422465e+00,-1.687202382025487779e+01,-9.981855316919087118e-01,-7.525405361547837124e+00,-8.741055609421776396e+00,-9.097656241297059410e+00,-6.031603252734429432e+00,-1.021346947038242448e+01,-7.727824901148173664e-01,-8.204163521803025105e+00,9.741921856737354446e-01,-6.278776366483174165e+00,-3.721604314894861432e+00,-4.435383702467840195e+00,-2.829732929193644164e+00,-7.444725346977361546e+00,-3.625004782907696455e-01,-8.702915478687662798e+00,3.048057453334998446e+00,7.390032218430454547e-01,-2.885541843089927561e+00,-3.040630803647425218e+00,5.290541739046447312e+00,-9.321848598515490636e+00,-5.147544758286618283e+00,6.058903658572940998e+00,2.972534162814058689e+00,-1.424615009872890248e+01,4.062188844374100327e+00
-1.982633607000183815e+02,8.001021211963859514e+01,-1.428724838810991038e+01,1.853626661998963243e+01,-1.490530494500237779e+01,-1.576688940934256244e+01,-8.876564585901640214e+00,-7.959738360888739095e+00,-2.195758686394783865e+01,1.304922799433073377e-01,-1.083543954444542834e+01,-1.416977862900415808e+01,-2.228065281588083035e+00,-5.905532313611185913e+00,-1.959042817540517234e+01,2.805094840439808834e+00,-7.876863407414919749e+00,-8.682636760458905201e+00,-7.160151969741075817e+00,2.583090298789309625e+00,-1.261087996397623812e+01,1.395370813463078452e+00,-1.699963861070945770e+00,5.092520823431466725e-01,-8.649502833095340293e+00,7.317231601332121471e-01,-7.804467579730170357e+00,-5.782951085162503446e+00,-1.457217136524593393e+00,-1.561856118695617912e+00,-8.238245902495366479e+00,2.719994594297983515e+00,-6.655078844146697037e+00,-7.346537093099055893e-01,-3.044049001367178597e+00,-3.067086928292149572e+00,-7.445023125191492674e+00,2.353411785631347009e+00,-7.376092507181644997e+00,-2.198252789123214868e+00
-1.961223063017550885e+02,9.169873171759341801e+01,-1.815674928417080736e+01,1.581525527004183473e+01,-9.956556267724721465e+00,-1.366323079543241903e+01,-1.251809386322164741e+01,-1.617492571595180673e+00,-2.642681799869351522e+01,1.523045005923571837e+00,-8.750921939773233404e+00,-4.652963640505070941e+00,-1.518352161103685205e+01,-1.244827629378608691e+00,-1.078294767968237444e+01,-6.067659272521792602e+00,-1.102993963146938583e+01,-3.357940122569204711e+00,-8.622208418482916414e+00,-6.192136412900802078e+00,-9.177353156493845532e+00,-2.691547218303703914e+00,-7.232197452714241415e+00,-3.465496519522567098e+00,-5.433002741659981538e+00,-3.248767114936966127e+00,-6.430701342241343710e+00,2.001900775783445052e+00,-3.107447673570260971e+00,-1.660764204516674614e+00,-5.638738115119511285e+00,3.954245445237105638e+00,-2.049895859608654725e+00,-1.798313807564578592e+00,-5.462069498777287535e+00,3.237227337634787983e+00,-4.624003184196829430e+00,-5.711017846223715999e+00,-1.859348360073640238e+00,3.731893828294391202e+00
-1.139414291516220459e+02,5.425488564364095367e+01,-1.109049994230041314e+01,1.076216359949894574e+01,1.594888749254537608e+00,-1.554252268081787314e+01,-2.257232258234947864e+01,5.940921058070593119e+00,-2.330464153410150274e+01,-3.371404197156977922e+00,-8.327031310712138534e+00,1.423413715348484931e+00,-1.049876798540747913e+01,-3.608300936688992877e+00,-8.562926875875527699e+00,-3.224387806504404264e+00,-8.448413042738478040e+00,-1.278689698809793773e+00,-1.228713969318693477e+00,-7.165564028827583476e-01,-8.555567801839680797e+00,-3.346218237536481510e+00,-4.542975109781203891e+00,-2.829429386302395599e+00,-5.663663593472331392e+00,-1.477791400155753054e+00,-4.841160599093926820e+00,-1.657569459968911918e+00,-5.186416478148832887e+00,-2.229402437358213085e+00,-9.091104158882055586e+00,1.843584334367001365e-01,-2.337065878122255302e-01,6.120445290985793152e-01,-4.901863005379934357e+00,2.983185079596889278e+00,-1.273163076033353436e+00,-1.476451451440734086e+00,-4.362975081388436926e+00,1.622489004429580772e+00
-3.239310133201250892e+02,8.178817255890839988e+01,-7.732615429642758897e+01,-3.133638521057397597e+01,1.287798981554269950e+01,7.206631937052329739e+00,-7.630177536052051845e-01,7.474079617830156508e+00,-3.965641049491937409e+00,-3.990535486841905843e+00,2.021584675566185929e+00,6.148803620798271474e+00,8.156398799416523460e+00,6.516195517591514275e+00,4.327693780306661964e+00,5.361527887349468724e-01,-7.083547201678961791e+00,-2.677936934180660117e-02,4.373207426768015438e+00,5.613790953315585947e-02,-2.053006652707781932e+00,-2.328707344129406775e-01,3.994087727692518630e+00,1.294158029617750838e+00,1.237568417801720777e+00,2.790402750535379450e+00,-3.280422819300038206e+00,-1.681187635016913484e+00,9.303699671887591949e-01,2.108967413650592260e+00,-1.977281518881566780e-01,5.056323618690373722e-01,2.691215215893542734e+00,1.508979972272089132e+00,-1.433142611931847110e+00,-1.197453801050968547e+00,6.073741363972797735e-01,3.857440624110053395e-01,3.131045436705036433e+00,-1.669706442402051350e-01
-3.360122729002780488e+02,1.111316528263773620e+02,-6.975755176176080852e+01,-4.343785325046003010e+01,8.722134376970053227e-01,4.822277151649723148e-01,-1.178051990319696785e+01,3.380156767964912934e+00,2.311489255515323915e+00,1.536325758597765478e+01,7.018147266465043721e+00,-5.620034973445165782e+00,-6.290796375361479287e-02,5.335923981317026943e+00,2.716555787131444077e+00,8.291275046473764121e+00,1.751898594000748322e+00,-1.286487185633028663e+00,-7.214326303092198245e+00,4.387659733381909510e-01,4.391013985241497330e+00,1.627338629467258935e+00,3.315759423205387080e+00,-2.330120774704858289e-01,-2.715520332981391505e+00,1.110015125657000112e+00,-1.064675856333777482e+00,2.093634423015208398e-02,1.540756659345466240e+00,4.615062953057800677e+00,6.764313042473796278e-01,1.470277407036779671e-01,1.383152778402847900e-02,-5.943444354560589726e-01,-1.550295914029541811e+00,1.521150009204610409e+00,2.114928265034167865e+00,-1.106925421218890149e+00,-1.411099946614860823e+00,1.319454272806994899e+00
-3.478265990840743029e+02,1.045022381088100332e+02,-7.038452342057270528e+01,-3.939712999643823110e+01,3.041207234683148020e+00,2.604380553434784584e+00,-1.082815945026549542e+01,6.034296108405864167e+00,3.236807520217514611e+00,1.452425924281022773e+01,3.835286739225816977e+00,-9.830554368802564724e+00,-1.831979120986202414e+00,9.310461351754931059e+00,6.102406043591147800e+00,7.215931458583237479e+00,-7.118848089750500208e-01,-3.131499689583210344e+00,-1.048620398427437017e+01,2.542451433648505454e-01,6.703536136088078301e+00,4.389708934176947963e+00,4.100541827068162171e+00,-1.567726988731079407e+00,-5.818752037961537837e+00,5.775225743127446881e-02,-1.061245663091420433e+00,5.420135444710084682e-01,3.079701514136143903e+00,5.425960997663635155e+00,-2.104131105452757833e+00,-1.395013020261658410e+00,1.543925120328020206e+00,1.274125582050222860e-01,-1.784078802857975043e+00,2.616586536370786753e+00,1.258170088382460916e+00,-3.018746635021755775e+00,-1.821539319910313592e+00,2.643232410725528059e+00
-3.377885598358545280e+02,1.098882329703669996e+02,-7.340060435326796551e+01,-4.267331577096407358e+01,4.713571609588385058e+00,4.201539304846974687e+00,-1.306188402840096074e+01,2.691207197420484309e+00,-2.578019845210396954e-01,1.194655414954885053e+01,2.908405504593202462e+00,-9.253403166608448416e+00,4.837657790501092014e-01,1.037080273501114114e+01,8.298877719053221469e+00,8.236087731311286575e+00,-1.360162283417023721e+00,-2.669441349133210295e+00,-1.009392671134467179e+01,-1.120249692816579490e+00,4.142583075233815748e+00,3.539076497865056403e+00,2.943291177185013652e+00,-1.523192146133295566e+00,-3.790377682596266506e+00,1.713367180337697970e+00,-1.230158596530290804e+00,1.185366849539963408e+00,2.968097627113334802e+00,5.492233991254400038e+00,-2.531326469693346848e+00,-1.172658383338747168e+00,1.989843254376280957e+00,1.432289308234000913e+00,-1.177718775022262632e+00,7.178949849861053778e-01,2.962185057387966003e-01,-2.009181425195382342e+00,-1.227483894086838917e-01,2.731450542036060192e+00
-3.325384096118369825e+02,6.064167225946567896e+01,-8.677059450081735292e+01,-1.290527820256294866e+01,-2.929729160581955227e+01,-2.672586341383893682e+01,-2.922236488242736030e+01,-2.890209803995325544e+01,-2.262843535709046350e+01,-1.583168810435049068e+01,-1.196989280416064716e+01,-6.286545346073692642e+00,-3.372047842287661190e+00,4.647791793768391244e+00,-8.862051230222935061e+00,-2.795395217135546173e-01,-3.361335715487112186e+00,-3.066457102454841266e+00,-3.759547956768988008e+00,-2.328703872984427825e+00,-6.618533189527532556e+00,1.290538220623866916e+00,-3.042398287103531995e+00,1.612505505641131709e+00,-3.593762611075432822e+00,2.916333458456864758e+00,-3.368972669194683967e+00,-1.302203653059044175e+00,-2.218880990233697670e+00,2.202708545564031173e+00,1.507388374044909551e-01,3.566277983316137323e+00,1.243815865729144488e+00,2.673019880269922322e+00,-4.630019846205727929e-01,3.794494382344993255e+00,1.167553957276623811e+00,4.567012121212691511e+00,1.291875769079237513e+00,2.224178219401515388e+00
